name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
e6d5da1e08fc875bd715351c8670ebdd,-1.9642634353827517,0.8957640877196033,0.38267697950449747,0.6867350281864537,0.06615480336888582,-0.3161941958904487,0.4974905936654892,0.35604813836042665,0.4524215986070297,1.192240301639556,0.9515491777189924,0.15514734388351553,0.5818670882164212,0.2743098779929195,-0.19899577103319177,0.18247432332298288,0.17026134100671142,0.14478825074205343,0.4906275754004286,0.9002085836642133,-0.9750367790670913,-0.9294226580782718,-0.8598363358070251,-0.8177059993829037,-0.7290677354798877,-0.7150788124003385,-0.6881904522630081,-0.6865392120535618,-0.7011207155541321,-0.7456284341495815,-0.7582193232157448,-0.7460822288507908,-0.7305178888338506,-0.5771198231981903,-0.2901512220588924,0.004325287684061861,0.15423568376196148,0.3899219681063846,-1.2774606239935535,-0.3285518524024224,-0.7467811970087384
e6d711b1329660bb2f0ac694b1820750,1.4010193100993047,1.2233676430227198,0.31103845043455786,-0.5369889795811283,-0.5027999286548454,-0.5103915376149295,-0.8063566503184352,-0.510487454408401,-0.8228312150296367,-1.7838945712889998,-0.5532849988362736,0.0394677750352158,-0.46300490854895204,-0.047164018888327316,-0.023297829607966055,1.0893746554901522,1.9479008296804001,1.0266487579959882,1.135984467664905,-1.991199985437931,-0.15383791535129077,-0.38042534076212714,-0.46554473482825515,-0.47821146636788425,-0.3557034414042551,-0.3412477205317426,-0.2858727911903385,-0.2529152896484826,-0.29990504691397596,-0.42410806140180835,-0.5220171961167325,-0.6140420012244903,-0.7029364639107423,-0.748306298709438,-0.8101741189232575,-1.0758200006051362,-1.294620205855294,-1.425998387127201,1.3736992832262238,-0.9591516082126607,-0.391167942301793
e6da737b540da0520b3670c229352fad,-0.5147183028867212,-2.387139189449175,-0.29974429555154486,-0.5896315895977948,0.8794244280804551,0.6255869337712089,0.9341842172019222,-0.04951888028360637,0.5520461354285395,0.4864824464937454,0.5726598997424194,1.4568485686203678,1.066360477628834,0.6985204014709037,0.2654395816710218,1.3113224101029874,0.709351628695861,0.30152376847806595,0.5368286615509659,1.1776889995366628,-1.05292429804852,-1.1386774928153416,-1.2425511737289376,-1.3394745065991602,-1.3593806036955398,-1.3426922666688919,-1.3501785175360252,-1.411114669913382,-1.4560483296061886,-1.4104720583025545,-1.2534343094514209,-1.0029776098522902,-0.6777338484616989,-0.3672482653683003,-0.040953994576009976,0.22324127105578476,0.41612938404682814,0.7008787822811086,-0.3670215897906467,-0.4296098248611719,-1.206450382842457
e6f3f3502188008436180bdacc7b0759,-0.6218257073867539,0.596116491643566,-0.11846814192394148,-0.2411775219808385,1.467477087116903,0.4722070435376986,0.03394250645577512,-0.38956528056236206,0.7820649540255112,0.29251585677351155,-0.974102383028208,-0.9302257365058961,0.8087880680279755,2.3284124707683036,0.5555389538200642,0.5759786271110493,1.51086479021458,2.261700504899272,0.32235273931522335,-1.466422017362717,-0.73800164902893,-0.90263213550708,-0.9608427760181744,-1.0020057468594532,-0.9533379915549723,-0.8974918020528044,-0.8338793925867953,-0.7811541194935627,-0.7570892837363137,-0.7328317361749597,-0.6093499896522336,-0.44065900310416833,-0.2596940497601257,-0.23010966711740916,-0.4179719748955864,-0.4704110702569282,-0.4615928024584145,-0.3714803485776929,-0.7402622957205791,-0.5837573868566652,-0.7394505862487799
e6fe4ed0f87f9b77c669360064df2092,-0.4792172281456141,-1.7007950453127,0.5703641877296965,0.07215574830483452,0.9612966774325001,1.434280144972787,0.13662711499419009,-0.21171538718422486,-0.03455517435303286,-0.9478650744224404,0.5732239227678351,0.09582701355937215,-1.735359269924133,-0.709818453171058,-1.5086850905661802,-0.452971349973258,-1.4141220332466546,-1.5077189841431247,-1.2014045649963234,-0.5134354398114243,-0.3729069292341549,-0.35156584424689835,-0.4428155808882687,-0.46969145696832015,-0.49242915321608044,-0.5772805092579981,-0.6739111898412907,-0.799246329865745,-0.9224515839602994,-1.1331206334733204,-1.3059180059521178,-1.37839356750205,-1.3367065746729665,-1.1343314712533907,-0.8121543036625367,-0.5552829882025344,-0.307807812695003,-0.012544260094319555,0.12605502501712976,-0.7354489917696302,-1.318248480234054
e70a10bcdf86049b6d83dcd1cfabff3a,0.4862361345141463,0.04385349913722502,-0.7342504523309699,1.9081955499722805,-0.4709729574163897,1.620847516050736,-1.7519369196572527,-0.44421574386521034,-1.8518360850287867,-0.6982006619381469,-0.03595494750015425,-1.1524072483308003,0.6791265136515173,-0.8999667282996078,1.0644789163122366,0.5617616115453931,0.36819086843060767,-2.183444802586474,0.8536914154134296,-0.1876469861356705,0.34147635757148714,0.48296567940776436,0.49227438132015483,0.9248995552761187,1.3193847763383086,1.5527213393754034,1.6245427039813,1.5933151549505566,1.6116446539386369,1.5882712007830047,1.662658715145491,1.833754769592657,1.983978285376218,2.009307762630652,1.9566503738909757,1.9648502099587604,1.9686713328759349,1.9114285184331703,-0.06186746408136619,2.039269776463469,1.3748556681355795
e70a3450ed577c3c1209efbfd667de11,-0.9097856044454175,-0.2645491057554674,-0.17714074075421615,-0.006228837352241047,0.44027334625814973,-0.13953316933818688,0.8918603129132915,0.6096623259205944,-0.07726792634460154,-1.0777690607099626,0.6252975756111119,1.2257073375420895,-0.44811007287028015,0.00629786700755371,-0.29277577498122304,0.6786166492189379,0.7886640793901807,0.14073748050159723,0.10489622217856899,-0.05164776073133014,-0.14921592745459036,0.026812585774903575,0.03179280120424158,-0.005957491172408132,-0.05214305464455743,-0.09292803804139844,-0.11082306738940417,-0.10232998295584572,-0.04521380979434589,0.0971412041969831,0.23215906937976427,0.33631236473252185,0.3893208659520044,0.5269616207464649,0.694403523930478,0.7197675228769381,0.7203599813884541,0.7802882098376592,-0.6748460327000454,0.4897062539285712,-0.09913085488948112
e739815ef04bc9adb66afd6977953fc6,0.09780145623737284,0.34790350079834187,-1.2626278702972769,1.5116831836084985,0.16655728163066855,1.9089343277601896,0.2854162143678872,0.06517592572756659,-0.5630385241921689,-1.0817401522115198,0.5973764178815757,-0.5354270421143246,-0.5648094709543618,-0.14602683118515275,0.1480596493105337,-0.9901127801116492,-0.5705901131622655,0.06444962207458843,-0.2905723031553641,0.3666239187095628,0.4736497108404676,0.7237833239985364,0.760989555792229,0.8328373813104557,0.9101936932704913,0.9128873783578947,0.9156732296159668,0.8682402642118828,0.7288380065746384,0.6370636782743335,0.6754709666515285,0.7336142618281563,0.8190603011036975,0.9206806389499825,0.9050945228334129,0.8052132784352023,0.5558941361604097,0.35513794147879535,-0.06342174518552328,0.7883016574457522,0.8364117892802538
e7659d2ab3c71c9a3065941bb258fc4b,-0.7901128453852533,-1.8273571641575423,0.04885162180612431,-0.9008512655942508,0.6294287093799389,-0.22087147780200114,-0.03150523971402044,-0.4052961936282702,-0.1408488538137995,-0.6345343617310061,0.25359405860347817,0.6042654416867428,-0.561235221058107,-0.2455729929536869,-0.7396098141271494,0.11938533659650719,-0.5402888556651549,-0.5124737884010798,-0.7327309811708905,0.020119273832654206,-0.8095356920158271,-0.7895178109997417,-0.7974727752285669,-0.8987053283146158,-0.9843773352269668,-1.0638132320478115,-1.0694148788273483,-1.0019981761726562,-0.8949414609935441,-0.7092402834948656,-0.5222261923660702,-0.33098332614322723,-0.10764197539991673,0.1762209156421034,0.3803632906125812,0.5224588745178349,0.7059216382005759,0.8974832473094528,-0.4039089698654849,0.04455199502716219,-0.5207009115422071
e77d4bd7245db1589d75113ba96f058b,-2.0671445689372785,1.0459530860076607,0.756249853737551,0.058056620001115056,-0.3330696481396588,-1.2496385443209062,-0.5196441452952694,-0.09334668228988661,0.08748622193112057,0.09995233836991088,0.915857787217555,1.2955997695214811,0.9494641014532852,-0.04958891189613729,-0.40921349038260285,0.18060120057220805,-0.20519370565967077,-0.07333449607398325,0.15749315360421617,0.16206244897238395,-0.7851656606424455,-0.7096724804086509,-0.5718644322774992,-0.4704560467034258,-0.44640089877080164,-0.43376006344469,-0.3581757235431374,-0.24958710166901169,-0.22963563496553333,-0.31700298591625853,-0.4556166606489195,-0.5460942407990684,-0.5213584396092822,-0.32349103102918497,-0.053051168255477794,0.20137326134011221,0.44706769797557194,0.6963154963178066,-1.2835513207322513,0.0062715820864470105,-0.254913907108368
e7864900ad1ed79a7f3a6d433dfc2328,-0.030069610438948388,-1.2895903814924077,-0.8942398139134208,-1.5128533797595023,-1.123353946159661,0.2730230148079263,0.8743768567752959,2.036564212597068,0.9781676739302873,0.08033333361352721,0.5788780097594063,0.313503101200946,-1.3487699290651936,-0.5073623964222932,0.5040888687725451,-0.31620832432457346,-0.5726153483509876,-0.6997232345269662,0.2470926757120366,0.28320767155067594,0.3453121333655651,0.5465220489870537,0.4909421619135004,0.3971602320430344,0.4141695231781966,0.5804021201542028,1.0017660017375398,1.3680709584590105,1.438728460326913,1.4015661697784685,1.2891675495698183,1.2434642777335316,1.2198226247210628,1.2229271991599129,1.1594645621763158,0.9791127375437209,0.6082978644133437,0.4071726313740192,0.13932397650008493,1.0973406211374792,0.9299478178567976
e78e0c495bf7466be5f9d65600d1fa64,0.39400073719503115,0.08878124318534421,-0.3709620070131906,-0.8638130418593963,-0.11650714668468405,-0.2575291583186477,0.4500603935954604,0.21614316416458035,-0.04108578015227946,-1.7832315241171852,-0.09785766850595767,0.6307861294030899,0.5507304911328533,0.845648000756775,-0.07264825415735887,0.42604572048451345,-0.7085013558773408,-0.8525139950643665,-0.5121024518448959,0.12382337766456819,0.22760428057040533,0.2970909201957124,0.2667758091695126,0.26357773952852553,0.17997805880060277,0.1050911352601721,0.09232677373896554,0.14093546572117518,0.15604426205075117,0.13820687419306726,0.06704344504114879,-0.08111843635327678,-0.28993274762170596,-0.5340914816973822,-0.6940819597453666,-0.6953757166539118,-0.6947595875784515,-0.8022201470862711,0.2851937491267846,-0.43293057636294907,0.02734851111772337
e7b5c7b36b0928dc44b042b6de041c79,-0.2667790680780513,-1.6471562266962538,0.08174964779082976,-0.09436083525286054,0.2659440040494168,-0.6262814864660834,-0.3354626601106323,0.432629701695596,-0.41868294632760145,0.3261892068241387,0.33068557999185816,-0.0592785642875733,0.08835352252763827,0.06787261007881464,-0.024116712957566972,0.021668830115597917,0.6995119124975541,0.28593004412792083,0.626971111409991,0.5813136814074732,2.0817217805376966,1.8333661111229431,1.7947943906799402,1.7210021637927757,1.4958273939632964,1.2807525917352225,1.1355689397666793,1.0586661593891404,1.0509356813500068,1.0756478258421716,1.13809544254271,1.2487713316674278,1.3335806758163176,1.4182635172095026,1.4152670232423894,1.2882964346848804,1.181371590130312,1.0752211665865308,-0.30294734894515124,1.4779907374884595,0.9107519243073328
e7dbf86f3cce25f4a7c55f851d263e46,2.0711433715199834,0.3847807148131025,-1.0898713517203433,-1.0331793214835314,-1.6070426018944548,-0.2893738589591573,-2.760000662131956,-3.4849810740558422,-1.5929775375453024,-0.3476233031295669,-1.8591602852429385,-1.6035481937235478,-1.8682053934019476,-2.228771001082803,-1.002791815283802,-2.662340313006529,-0.672630991013243,0.7172310577241591,-1.0399335744879445,-2.550069450017995,2.1681857273462386,2.00694159777892,2.7843153794184126,3.0984443765707845,3.037100469927224,2.73074824126422,2.4727406565578884,2.172295202066404,2.0245831530842024,1.9035661296258757,1.7058911816733742,1.4801808501118368,1.1038199737301817,0.7985800744922011,0.4044284956171169,0.031122785294289794,-0.34217260296631724,-0.6315291693571234,3.411274370711336,0.9646829923278105,2.248563854496457
e7dcf69895be0e6ccb0e36be83d7014e,-0.7167866955317292,0.7937667246063268,0.8230416881273964,0.6514304752428955,0.2944520109945843,1.265761448430351,0.1439308015689834,0.21208099210487477,0.22427094243072218,0.059907483966760364,0.23951130838272847,-0.15808595876648912,-0.585909615876158,-0.41977553469453527,-0.3151629280060765,-0.5329867939586669,0.511909849754279,0.9096706006187837,1.106833823238333,0.9552148736286856,-0.37794648532249525,-0.7432617803910936,-0.782550925210698,-0.6390099723746703,-0.5205991185237565,-0.40016557056477564,-0.4543086493918839,-0.5153421862682863,-0.5972498454866904,-0.6856807871868902,-0.736900424396457,-0.6931221536527558,-0.5631595511319307,-0.38363677429943727,-0.17267665538342003,0.07016890596539944,0.18542605546003976,0.11212816873537024,-0.7663952164221812,-0.313473327298537,-0.3846947386936667
e7e10da633145756a79c39409fd16263,-0.13066562651126548,-0.25977961192129057,-0.6389031145664709,-0.19386112639987513,0.09081537433293917,1.0426095597375675,-0.5966983895594641,-1.7460788258937952,-1.5268203394013389,-0.09202363077263134,0.40362445242686534,0.1391626843177332,0.8376649567895996,0.376950668553807,0.3051016590582542,0.3121821378498096,0.3965772686613994,-0.42299234883233683,-0.05144428442942582,0.05012991526748532,-0.1355171154059412,-0.2311687511545194,-0.17930278155647272,-0.20391545525317353,-0.20853913335998733,-0.17359563859292698,-0.05122891501075425,0.13795746037929213,0.33310608120715546,0.5501230187034754,0.9090544328762032,1.1359167397642471,1.2755916000760463,1.3924384250145199,1.4857644052005978,1.5069026849917384,1.5392738605681486,1.497668644654772,-0.023603294742400707,1.160201264108223,0.9120449842413673
e7e112265bb676bdb69f3c0ad5906063,-0.6497328541878489,-0.2948856787125112,-0.1883919962615788,-0.45955420266885644,0.6332005061311972,0.6669997648044763,2.0155363751693898,1.1206384015112414,0.4213948068001502,0.8085420060960034,0.31892753290269577,-0.4280592350987012,-0.3398333252107917,-0.22001574432078505,-1.4977785061681963,-0.4709865359093968,-2.0449146885965335,-1.196171350833285,-0.8776867828464233,-0.0970637114210102,-0.7854666650472599,-0.7747475047719324,-0.5894552837268904,-0.6134403840299312,-0.6293722940885937,-0.6896828393628209,-0.7184299762409293,-0.5645705078679837,-0.25761652624597675,0.023819904462559355,0.19843124738207946,0.2843991046051088,0.3669929594748764,0.5193082611551324,0.6910881873218169,0.6477679210680729,0.24785810526068552,-0.3700763599311993,-0.7431876307727848,0.004462287313177105,-0.2757045073898184
e7e5712ac4edd84197420242623dda43,0.34710258916153114,-0.8534743865460708,-0.8217635352435638,0.28789077342136793,-0.5924595789334718,-0.6345358389549122,-0.03530699438209565,-0.13367893924860727,0.3959821966647402,0.06269712683894614,1.001498747427497,0.5278014030964633,0.2323831006291105,-0.0022556342484822706,-0.12180756653684939,0.4315853893130918,-0.9726828388339899,0.3320463129091688,0.6368274860313822,0.1737124092505171,0.23741157132367693,0.3194554477526035,0.4322842783986748,0.5991925517836528,0.7184952187136583,0.8352798355156904,1.0136829670035563,1.2573572200726724,1.3385538194681454,1.4178233793997268,1.4306087151103275,1.3566387472546402,1.3084938830050326,1.3006469400405207,1.267730644478597,1.2223123668276954,1.1391909722328053,0.9958896820368596,0.14436426420221343,1.3003445736672594,1.149868888504207
e80409d194d6b16c15cd1b9c5d0028e3,-1.318206287116574,0.6367867467909846,1.2306223311120816,-0.47452556300881965,0.12638825611426235,0.2982532634031122,0.6911306630689042,0.5165196398672641,1.1881037568623842,0.5159194007171604,0.9251911406888718,1.156283927741324,1.558750585239143,1.76036491485063,0.6867753500298294,1.0754464580359886,0.2647610394491882,0.5698115055244364,0.35627873386382025,0.6746380947878688,-0.4317274803748735,-0.37205328235359447,-0.41410243410573766,-0.4032359406971207,-0.49852638949958733,-0.5347600536938059,-0.6152482118377469,-0.7002061603502343,-0.8185753673407112,-0.9194109186112969,-1.0080952986371412,-1.1083086568702607,-1.2453169168322749,-1.3363212803652933,-1.285363768462073,-1.0825861461811406,-0.8940216613594221,-0.6205099187731752,-0.9929147739164049,-0.9975240365394593,-1.0166514139288292
e8379fa4b5cfe6994700bc1603d74b67,-0.724330973013363,-0.6425512140500815,0.9475299266933157,0.2764330308571031,0.6905700361784117,-0.5038305339170392,0.3356591214401459,-0.7743048471988911,-0.4602512484232396,-1.3012916593041708,0.12124015312318505,0.1901482696898714,-0.9187157014803803,0.01642987168909546,-1.401208959524769,0.39313514241715075,-0.009757202815615625,-0.43939284434249576,-0.8948720667898491,0.0807069047584522,-0.7638884117771414,-0.7527477564898493,-0.8179688206504085,-0.8804976432663815,-0.9655731406571311,-0.9501185903494226,-0.8608724151974966,-0.7917281615868699,-0.6984266180489086,-0.5790950684424178,-0.3892782790925697,-0.02470564485615706,0.42469897788063116,0.8514455162415291,1.0832979770185487,1.1632251776262157,1.3784592933427318,1.5630041660043297,-0.6200614368757194,0.5529978337040913,-0.29916476107041984
e846c19582e74825441bfdb5dff2fdf9,1.3440181910822753,-1.0178632808773778,-1.133856085330513,0.1668387282242997,0.6834198859374444,-1.04881785709657,-0.13054333408240032,-0.08848458561408455,-0.3128133454949703,-1.261030815797523,-0.2631274330769184,0.7612056720156696,-0.19191034757107017,-0.7255773405031454,-1.5782002823636423,-0.5408210136001718,-1.4074104150214397,-1.340463041835485,-0.742784798427935,-0.46927317797319723,-0.26143670153945675,-0.12781165110382475,-0.15640729271546439,-0.1901051979284895,-0.18080015992451592,-0.18137045876036995,-0.15633925446304314,-0.1838261199308382,-0.1715644041197471,-0.030085674759042332,-0.004143932880363258,-0.15283592808260116,-0.30942080562783464,-0.4036836203294553,-0.39997127294403556,-0.40241045933016656,-0.43588002853122426,-0.46960386229130074,1.4814186526197801,-0.37363982514883265,-0.3070595413839635
